['5S', '2D', '9C', '3S', 'KD']
['KS', 'AS', '4D', '5S', '4C']
['KS', '2D', '4D', '5S', 'AS']
['KS', '4C', '4D', '5S', 'AS']
['AC', 'KS', '4D', '5S', 'KD']
['AS', 'KS', '4D', '5S', 'KD']
['AS', 'KS', '4D', '5S', '4C']
['AC', 'KS', '4D', '5S', 'AS']
['4C', 'KS', '4D', '5S', 'AS']
['AC', '2D', '4D', '5S', 'KS']
['AS', '2D', '4D', '5S', 'KS']
['AS', '4C', '4D', '5S', 'KS']
['AC', 'AS', '4D', '5S', 'KS']
['4C', 'AS', '4D', '5S', 'KS']
['AC', '2D', '9C', '5S', '4D']
['KS', '2D', '9C', '5S', '4D']
['KS', 'AS', '9C', '5S', '4D']
['KS', 'AS', '4C', '5S', '4D']
['KS', '2D', 'AS', '5S', '4D']
['KS', '4C', 'AS', '5S', '4D']
['AC', 'KS', '9C', '5S', '4D']
['AS', 'KS', '9C', '5S', '4D']
['AS', 'KS', '4C', '5S', '4D']
['AC', 'KS', 'AS', '5S', '4D']
['4C', 'KS', 'AS', '5S', '4D']
['AC', '2D', 'KS', '5S', '4D']
['AS', '2D', 'KS', '5S', '4D']
['AS', '4C', 'KS', '5S', '4D']
['AC', 'AS', 'KS', '5S', '4D']
['4C', 'AS', 'KS', '5S', '4D']
['AC', '2D', '9C', '3S', '5S']
['4D', '2D', '9C', '3S', '5S']
['4D', 'KS', '9C', '3S', '5S']
['4D', 'KS', 'AS', '3S', '5S']
['4D', 'KS', 'AS', '4C', '5S']
['4D', 'KS', '9C', 'AS', '5S']
['4D', 'KS', '4C', 'AS', '5S']
['4D', '2D', 'KS', '3S', '5S']
['4D', 'AS', 'KS', '3S', '5S']
['4D', 'AS', 'KS', '4C', '5S']
['4D', '2D', 'KS', 'AS', '5S']
['4D', '4C', 'KS', 'AS', '5S']
['4D', '2D', '9C', 'KS', '5S']
['4D', 'AS', '9C', 'KS', '5S']
['4D', 'AS', '4C', 'KS', '5S']
['4D', '2D', 'AS', 'KS', '5S']
['4D', '4C', 'AS', 'KS', '5S']
['AC', '4D', '9C', '3S', '5S']
['KS', '4D', '9C', '3S', '5S']
['KS', '4D', 'AS', '3S', '5S']
['KS', '4D', 'AS', '4C', '5S']
['KS', '4D', '9C', 'AS', '5S']
['KS', '4D', '4C', 'AS', '5S']
['AC', '4D', 'KS', '3S', '5S']
['AS', '4D', 'KS', '3S', '5S']
['AS', '4D', 'KS', '4C', '5S']
['AC', '4D', 'KS', 'AS', '5S']
['4C', '4D', 'KS', 'AS', '5S']
['AC', '4D', '9C', 'KS', '5S']
['AS', '4D', '9C', 'KS', '5S']
['AS', '4D', '4C', 'KS', '5S']
['AC', '4D', 'AS', 'KS', '5S']
['4C', '4D', 'AS', 'KS', '5S']
['AC', '2D', '4D', '3S', '5S']
['KS', '2D', '4D', '3S', '5S']
['KS', 'AS', '4D', '3S', '5S']
['KS', 'AS', '4D', '4C', '5S']
['KS', '2D', '4D', 'AS', '5S']
['KS', '4C', '4D', 'AS', '5S']
['AC', 'KS', '4D', '3S', '5S']
['AS', 'KS', '4D', '3S', '5S']
['AS', 'KS', '4D', '4C', '5S']
['AC', 'KS', '4D', 'AS', '5S']
['4C', 'KS', '4D', 'AS', '5S']
['AC', '2D', '4D', 'KS', '5S']
['AS', '2D', '4D', 'KS', '5S']
['AS', '4C', '4D', 'KS', '5S']
['AC', 'AS', '4D', 'KS', '5S']
['4C', 'AS', '4D', 'KS', '5S']
['AC', '2D', '9C', '4D', '5S']
['KS', '2D', '9C', '4D', '5S']
['KS', 'AS', '9C', '4D', '5S']
['KS', 'AS', '4C', '4D', '5S']
['KS', '2D', 'AS', '4D', '5S']
['KS', '4C', 'AS', '4D', '5S']
['AC', 'KS', '9C', '4D', '5S']
['AS', 'KS', '9C', '4D', '5S']
['AS', 'KS', '4C', '4D', '5S']
['AC', 'KS', 'AS', '4D', '5S']
['4C', 'KS', 'AS', '4D', '5S']
['AC', '2D', 'KS', '4D', '5S']
['AS', '2D', 'KS', '4D', '5S']
['AS', '4C', 'KS', '4D', '5S']
['AC', 'AS', 'KS', '4D', '5S']
['4C', 'AS', 'KS', '4D', '5S']
['QH', 'JH', 'QC', 'QD', 'QS']
['QH', 'KH', 'QC', 'QD', 'QS']
['QH', 'KH', 'AH', 'QD', 'QS']
['QH', 'JH', 'QC', 'QD', 'QS']
['QH', 'KH', 'QC', 'QD', 'QS']
['QH', 'KH', 'AH', 'QD', 'QS']
['QH', 'JH', 'QC', 'QD', 'QS']
['QH', 'KH', 'QC', 'QD', 'QS']
['QH', 'KH', 'AH', 'QD', 'QS']
['QH', 'KH', 'AH', '2S', 'QS']
['QH', 'KH', 'AH', '2S', '6S']
['QH', 'KH', 'AH', 'QD', '2S']
['QH', 'KH', 'AH', '6S', '2S']
['QH', 'KH', 'QC', 'AH', 'QS']
['QH', 'KH', '2S', 'AH', 'QS']
['QH', 'KH', '2S', 'AH', '6S']
['QH', 'KH', 'QC', 'AH', '2S']
['QH', 'KH', '6S', 'AH', '2S']
['QH', 'KH', 'QC', 'QD', 'AH']
['QH', 'KH', '2S', 'QD', 'AH']
['QH', 'KH', '2S', '6S', 'AH']
['QH', 'KH', 'QC', '2S', 'AH']
['QH', 'KH', '6S', '2S', 'AH']
['QH', 'JH', 'KH', 'QD', 'QS']
['QH', 'AH', 'KH', 'QD', 'QS']
['QH', 'AH', 'KH', '2S', 'QS']
['QH', 'AH', 'KH', '2S', '6S']
['QH', 'AH', 'KH', 'QD', '2S']
['QH', 'AH', 'KH', '6S', '2S']
['QH', 'JH', 'KH', 'AH', 'QS']
['QH', '2S', 'KH', 'AH', 'QS']
['QH', '2S', 'KH', 'AH', '6S']
['QH', 'JH', 'KH', 'AH', '2S']
['QH', '6S', 'KH', 'AH', '2S']
['QH', 'JH', 'KH', 'QD', 'AH']
['QH', '2S', 'KH', 'QD', 'AH']
['QH', '2S', 'KH', '6S', 'AH']
['QH', 'JH', 'KH', '2S', 'AH']
['QH', '6S', 'KH', '2S', 'AH']
['QH', 'JH', 'QC', 'KH', 'QS']
['QH', 'AH', 'QC', 'KH', 'QS']
['QH', 'AH', '2S', 'KH', 'QS']
['QH', 'AH', '2S', 'KH', '6S']
['QH', 'AH', 'QC', 'KH', '2S']
['QH', 'AH', '6S', 'KH', '2S']
['QH', 'JH', 'AH', 'KH', 'QS']
['QH', '2S', 'AH', 'KH', 'QS']
['QH', '2S', 'AH', 'KH', '6S']
['QH', 'JH', 'AH', 'KH', '2S']
['QH', '6S', 'AH', 'KH', '2S']
['QH', 'JH', 'QC', 'KH', 'AH']
['QH', '2S', 'QC', 'KH', 'AH']
['QH', '2S', '6S', 'KH', 'AH']
['QH', 'JH', '2S', 'KH', 'AH']
['QH', '6S', '2S', 'KH', 'AH']
['QH', 'JH', 'QC', 'QD', 'KH']
['QH', 'AH', 'QC', 'QD', 'KH']
['QH', 'AH', '2S', 'QD', 'KH']
['QH', 'AH', '2S', '6S', 'KH']
['QH', 'AH', 'QC', '2S', 'KH']
['QH', 'AH', '6S', '2S', 'KH']
['QH', 'JH', 'AH', 'QD', 'KH']
['QH', '2S', 'AH', 'QD', 'KH']
['QH', '2S', 'AH', '6S', 'KH']
['QH', 'JH', 'AH', '2S', 'KH']
['QH', '6S', 'AH', '2S', 'KH']
['QH', 'JH', 'QC', 'AH', 'KH']
['QH', '2S', 'QC', 'AH', 'KH']
['QH', '2S', '6S', 'AH', 'KH']
['QH', 'JH', '2S', 'AH', 'KH']
['QH', '6S', '2S', 'AH', 'KH']
['TH', 'QH', 'QC', 'QD', 'QS']
['KH', 'QH', 'QC', 'QD', 'QS']
['KH', 'QH', 'AH', 'QD', 'QS']
['KH', 'QH', 'AH', '2S', 'QS']
['KH', 'QH', 'AH', '2S', '6S']
['KH', 'QH', 'AH', 'QD', '2S']
['KH', 'QH', 'AH', '6S', '2S']
['KH', 'QH', 'QC', 'AH', 'QS']
['KH', 'QH', '2S', 'AH', 'QS']
['KH', 'QH', '2S', 'AH', '6S']
['KH', 'QH', 'QC', 'AH', '2S']
['KH', 'QH', '6S', 'AH', '2S']
['KH', 'QH', 'QC', 'QD', 'AH']
['KH', 'QH', '2S', 'QD', 'AH']
['KH', 'QH', '2S', '6S', 'AH']
['KH', 'QH', 'QC', '2S', 'AH']
['KH', 'QH', '6S', '2S', 'AH']
['TH', 'QH', 'KH', 'QD', 'QS']
['AH', 'QH', 'KH', 'QD', 'QS']
['AH', 'QH', 'KH', '2S', 'QS']
['AH', 'QH', 'KH', '2S', '6S']
['AH', 'QH', 'KH', 'QD', '2S']
['AH', 'QH', 'KH', '6S', '2S']
['TH', 'QH', 'KH', 'AH', 'QS']
['2S', 'QH', 'KH', 'AH', 'QS']
['2S', 'QH', 'KH', 'AH', '6S']
['TH', 'QH', 'KH', 'AH', '2S']
['6S', 'QH', 'KH', 'AH', '2S']
['TH', 'QH', 'KH', 'QD', 'AH']
['2S', 'QH', 'KH', 'QD', 'AH']
['2S', 'QH', 'KH', '6S', 'AH']
['TH', 'QH', 'KH', '2S', 'AH']
['6S', 'QH', 'KH', '2S', 'AH']
['TH', 'QH', 'QC', 'KH', 'QS']
['AH', 'QH', 'QC', 'KH', 'QS']
['AH', 'QH', '2S', 'KH', 'QS']
['AH', 'QH', '2S', 'KH', '6S']
['AH', 'QH', 'QC', 'KH', '2S']
['AH', 'QH', '6S', 'KH', '2S']
['TH', 'QH', 'AH', 'KH', 'QS']
['2S', 'QH', 'AH', 'KH', 'QS']
['2S', 'QH', 'AH', 'KH', '6S']
['TH', 'QH', 'AH', 'KH', '2S']
['6S', 'QH', 'AH', 'KH', '2S']
['TH', 'QH', 'QC', 'KH', 'AH']
['2S', 'QH', 'QC', 'KH', 'AH']
['2S', 'QH', '6S', 'KH', 'AH']
['TH', 'QH', '2S', 'KH', 'AH']
['6S', 'QH', '2S', 'KH', 'AH']
['TH', 'QH', 'QC', 'QD', 'KH']
['AH', 'QH', 'QC', 'QD', 'KH']
['AH', 'QH', '2S', 'QD', 'KH']
['AH', 'QH', '2S', '6S', 'KH']
['AH', 'QH', 'QC', '2S', 'KH']
['AH', 'QH', '6S', '2S', 'KH']
['TH', 'QH', 'AH', 'QD', 'KH']
['2S', 'QH', 'AH', 'QD', 'KH']
['2S', 'QH', 'AH', '6S', 'KH']
['TH', 'QH', 'AH', '2S', 'KH']
['6S', 'QH', 'AH', '2S', 'KH']
['TH', 'QH', 'QC', 'AH', 'KH']
['2S', 'QH', 'QC', 'AH', 'KH']
['2S', 'QH', '6S', 'AH', 'KH']
['TH', 'QH', '2S', 'AH', 'KH']
['6S', 'QH', '2S', 'AH', 'KH']
['TH', 'JH', 'QH', 'QD', 'QS']
['KH', 'JH', 'QH', 'QD', 'QS']
['KH', 'AH', 'QH', 'QD', 'QS']
['KH', 'AH', 'QH', '2S', 'QS']
['KH', 'AH', 'QH', '2S', '6S']
['KH', 'AH', 'QH', 'QD', '2S']
['KH', 'AH', 'QH', '6S', '2S']
['KH', 'JH', 'QH', 'AH', 'QS']
['KH', '2S', 'QH', 'AH', 'QS']
['KH', '2S', 'QH', 'AH', '6S']
['KH', 'JH', 'QH', 'AH', '2S']
['KH', '6S', 'QH', 'AH', '2S']
['KH', 'JH', 'QH', 'QD', 'AH']
['KH', '2S', 'QH', 'QD', 'AH']
['KH', '2S', 'QH', '6S', 'AH']
['KH', 'JH', 'QH', '2S', 'AH']
['KH', '6S', 'QH', '2S', 'AH']
['TH', 'KH', 'QH', 'QD', 'QS']
['AH', 'KH', 'QH', 'QD', 'QS']
['AH', 'KH', 'QH', '2S', 'QS']
['AH', 'KH', 'QH', '2S', '6S']
['AH', 'KH', 'QH', 'QD', '2S']
['AH', 'KH', 'QH', '6S', '2S']
['TH', 'KH', 'QH', 'AH', 'QS']
['2S', 'KH', 'QH', 'AH', 'QS']
['2S', 'KH', 'QH', 'AH', '6S']
['TH', 'KH', 'QH', 'AH', '2S']
['6S', 'KH', 'QH', 'AH', '2S']
['TH', 'KH', 'QH', 'QD', 'AH']
['2S', 'KH', 'QH', 'QD', 'AH']
['2S', 'KH', 'QH', '6S', 'AH']
['TH', 'KH', 'QH', '2S', 'AH']
['6S', 'KH', 'QH', '2S', 'AH']
['TH', 'JH', 'QH', 'KH', 'QS']
['AH', 'JH', 'QH', 'KH', 'QS']
['AH', '2S', 'QH', 'KH', 'QS']
['AH', '2S', 'QH', 'KH', '6S']
['AH', 'JH', 'QH', 'KH', '2S']
['AH', '6S', 'QH', 'KH', '2S']
['TH', 'AH', 'QH', 'KH', 'QS']
['2S', 'AH', 'QH', 'KH', 'QS']
['2S', 'AH', 'QH', 'KH', '6S']
['TH', 'AH', 'QH', 'KH', '2S']
['6S', 'AH', 'QH', 'KH', '2S']
['TH', 'JH', 'QH', 'KH', 'AH']
['2S', 'JH', 'QH', 'KH', 'AH']
['2S', '6S', 'QH', 'KH', 'AH']
['TH', '2S', 'QH', 'KH', 'AH']
['6S', '2S', 'QH', 'KH', 'AH']
['TH', 'JH', 'QH', 'QD', 'KH']
['AH', 'JH', 'QH', 'QD', 'KH']
['AH', '2S', 'QH', 'QD', 'KH']
['AH', '2S', 'QH', '6S', 'KH']
['AH', 'JH', 'QH', '2S', 'KH']
['AH', '6S', 'QH', '2S', 'KH']
['TH', 'AH', 'QH', 'QD', 'KH']
['2S', 'AH', 'QH', 'QD', 'KH']
['2S', 'AH', 'QH', '6S', 'KH']
['TH', 'AH', 'QH', '2S', 'KH']
['6S', 'AH', 'QH', '2S', 'KH']
['TH', 'JH', 'QH', 'AH', 'KH']
['2S', 'JH', 'QH', 'AH', 'KH']
['2S', '6S', 'QH', 'AH', 'KH']
['TH', '2S', 'QH', 'AH', 'KH']
['6S', '2S', 'QH', 'AH', 'KH']
['TH', 'JH', 'QC', 'QH', 'QS']
['KH', 'JH', 'QC', 'QH', 'QS']
['KH', 'AH', 'QC', 'QH', 'QS']
['KH', 'AH', '2S', 'QH', 'QS']
['KH', 'AH', '2S', 'QH', '6S']
['KH', 'AH', 'QC', 'QH', '2S']
['KH', 'AH', '6S', 'QH', '2S']
['KH', 'JH', 'AH', 'QH', 'QS']
['KH', '2S', 'AH', 'QH', 'QS']
['KH', '2S', 'AH', 'QH', '6S']
['KH', 'JH', 'AH', 'QH', '2S']
['KH', '6S', 'AH', 'QH', '2S']
['KH', 'JH', 'QC', 'QH', 'AH']
['KH', '2S', 'QC', 'QH', 'AH']
['KH', '2S', '6S', 'QH', 'AH']
['KH', 'JH', '2S', 'QH', 'AH']
['KH', '6S', '2S', 'QH', 'AH']
['TH', 'KH', 'QC', 'QH', 'QS']
['AH', 'KH', 'QC', 'QH', 'QS']
['AH', 'KH', '2S', 'QH', 'QS']
['AH', 'KH', '2S', 'QH', '6S']
['AH', 'KH', 'QC', 'QH', '2S']
['AH', 'KH', '6S', 'QH', '2S']
['TH', 'KH', 'AH', 'QH', 'QS']
['2S', 'KH', 'AH', 'QH', 'QS']
['2S', 'KH', 'AH', 'QH', '6S']
['TH', 'KH', 'AH', 'QH', '2S']
['6S', 'KH', 'AH', 'QH', '2S']
['TH', 'KH', 'QC', 'QH', 'AH']
['2S', 'KH', 'QC', 'QH', 'AH']
['2S', 'KH', '6S', 'QH', 'AH']
['TH', 'KH', '2S', 'QH', 'AH']
['6S', 'KH', '2S', 'QH', 'AH']
['TH', 'JH', 'KH', 'QH', 'QS']
['AH', 'JH', 'KH', 'QH', 'QS']
['AH', '2S', 'KH', 'QH', 'QS']
['AH', '2S', 'KH', 'QH', '6S']
['AH', 'JH', 'KH', 'QH', '2S']
['AH', '6S', 'KH', 'QH', '2S']
['TH', 'AH', 'KH', 'QH', 'QS']
['2S', 'AH', 'KH', 'QH', 'QS']
['2S', 'AH', 'KH', 'QH', '6S']
['TH', 'AH', 'KH', 'QH', '2S']
['6S', 'AH', 'KH', 'QH', '2S']
['TH', 'JH', 'KH', 'QH', 'AH']
['2S', 'JH', 'KH', 'QH', 'AH']
['2S', '6S', 'KH', 'QH', 'AH']
['TH', '2S', 'KH', 'QH', 'AH']
['6S', '2S', 'KH', 'QH', 'AH']
['TH', 'JH', 'QC', 'QH', 'KH']
['AH', 'JH', 'QC', 'QH', 'KH']
['AH', '2S', 'QC', 'QH', 'KH']
['AH', '2S', '6S', 'QH', 'KH']
['AH', 'JH', '2S', 'QH', 'KH']
['AH', '6S', '2S', 'QH', 'KH']
['TH', 'AH', 'QC', 'QH', 'KH']
['2S', 'AH', 'QC', 'QH', 'KH']
['2S', 'AH', '6S', 'QH', 'KH']
['TH', 'AH', '2S', 'QH', 'KH']
['6S', 'AH', '2S', 'QH', 'KH']
['TH', 'JH', 'AH', 'QH', 'KH']
['2S', 'JH', 'AH', 'QH', 'KH']
['2S', '6S', 'AH', 'QH', 'KH']
['TH', '2S', 'AH', 'QH', 'KH']
['6S', '2S', 'AH', 'QH', 'KH']
['TH', 'JH', 'QC', 'QD', 'QH']
['KH', 'JH', 'QC', 'QD', 'QH']
['KH', 'AH', 'QC', 'QD', 'QH']
['KH', 'AH', '2S', 'QD', 'QH']
['KH', 'AH', '2S', '6S', 'QH']
['KH', 'AH', 'QC', '2S', 'QH']
['KH', 'AH', '6S', '2S', 'QH']
['KH', 'JH', 'AH', 'QD', 'QH']
['KH', '2S', 'AH', 'QD', 'QH']
['KH', '2S', 'AH', '6S', 'QH']
